no.frames,yaw,pitch,roll
1,2.0292491517811353,7.71697146809986,-2.3222812587331676
2,2.0536801396906204,7.677580750872002,-2.353581607433717
3,2.078840056865805,7.605490556815838,-2.3838981731575783
4,2.086309275239603,7.589683286201171,-2.404184206554233
5,2.088479988815117,7.608127885029649,-2.4086007655812267
6,2.0912987148208426,7.632657854893997,-2.4099446016354484
7,2.095052320419563,7.654039935757272,-2.405551948205353
8,2.094086918501958,7.669430561448554,-2.394744057093287
9,2.0971028656820963,7.672346222131676,-2.4178627214977024
10,2.1023339225462743,7.626088867106022,-2.4326514818264524
11,2.0985978192595685,7.587024613472844,-2.4584529246891442
12,2.0848390810303465,7.592290732094656,-2.5008881339407285
13,2.07475817619539,7.612039907650457,-2.5191035209475774
14,2.068490640951399,7.616455660813885,-2.5358101805713975
15,2.0657803439030333,7.6175348394679006,-2.549638501163021
16,2.064972241651077,7.633401497779795,-2.5551352943498653
17,2.068290858463033,7.637383530408221,-2.5697736304792542
18,2.0686554188157347,7.631775899554125,-2.5616730482159404
19,2.070445563826338,7.6291138117034745,-2.55866585219181
20,2.0617182704128503,7.626087159544862,-2.559040230914666
21,2.0422574250220094,7.619199711600282,-2.556395887700601
22,2.028912125553433,7.6199749443675655,-2.560642119349694
23,2.025743780193067,7.622403950119683,-2.5598728713923533
24,2.025976432877168,7.630979322272323,-2.5478240236698606
25,2.017924515578969,7.647119190370045,-2.527714294050332
26,2.0020744645067885,7.657060611451819,-2.511185986732373
27,1.982753954240839,7.653774409996672,-2.4944005391395745
28,1.9832837222173523,7.653829051953837,-2.477947512074196
29,1.989454814778574,7.648386200751817,-2.454809028704762
30,1.9939271066447635,7.642252641060005,-2.437578649557723
31,1.987828798483216,7.6515631182926365,-2.399588782436159
32,1.972464915667608,7.683947392662349,-2.376357237993085
33,1.9602547051660504,7.702172192938162,-2.3731999916598494
34,1.9545771192408234,7.717438465810269,-2.348096329710517
35,1.9603503275536442,7.730238045130649,-2.340556593402277
36,1.9548731660512277,7.742196095944058,-2.336350229926269
37,1.947296117945569,7.7458383239013635,-2.3186205007652583
38,1.935909094666356,7.726498486187143,-2.3124223344408392
39,1.9249327858822802,7.69611291215687,-2.304803919529255
40,1.9167865268534647,7.689480744605924,-2.3105690103527183
41,1.920966164339768,7.699599752048486,-2.3172243712178213
42,1.9320158861776022,7.723763851617257,-2.3173552116722744
43,1.9428946894831676,7.730735799209202,-2.3308040712739833
44,1.9593226003298392,7.745408872269266,-2.34990591765133
45,1.9802773636560347,7.74566671400464,-2.3697313322384463
46,1.9926353436335396,7.733695002701939,-2.382411330407625
47,2.0025705056424323,7.72042229944442,-2.394219628061326
48,2.0034787048817453,7.71202140571722,-2.3963228937027337
49,1.9999776021502647,7.699573284850483,-2.38683130451989
50,1.9940263580988646,7.705441318781697,-2.378013127463963
51,1.9864482427732693,7.716133945697829,-2.367662004006921
52,1.9955727597869544,7.717639095539605,-2.3593934422368306
53,2.0070101164950067,7.71592733976379,-2.3540106275209127
54,2.015362347854243,7.712461956496867,-2.349268357002686
