no.frames,yaw,pitch,roll
1,1.8084814708718957,4.250593824829561,-0.59868853674953
2,1.8030973462919009,4.269379082109742,-0.6107591883803684
3,1.798969782782562,4.279119864755051,-0.612526446440922
4,1.7880821707736958,4.279955715943565,-0.6090317908763301
5,1.783487066819866,4.302041738895634,-0.6135034302819401
6,1.7867273424137573,4.337170917832326,-0.6132851843968692
7,1.7920610652789013,4.360226835524081,-0.6234251870380372
8,1.8125825836441463,4.37807874418492,-0.6336599585525269
9,1.8270762672167506,4.390003237110019,-0.6256720524372259
10,1.8294322491682276,4.404533728813103,-0.6293551251705675
11,1.8253300914290143,4.4332004681300745,-0.6429426123830749
12,1.81556460959091,4.4498630243475255,-0.6355564565968559
13,1.8186004234224766,4.446494433066339,-0.628240577052847
14,1.8356336171350884,4.434683420640094,-0.6372466615869837
15,1.8669799452657474,4.37480549149441,-0.6468953175020555
16,1.9057418944846376,4.29009051832687,-0.6762806585034257
17,1.9552919431543376,4.21500398132271,-0.7168792489641627
18,2.0060735293593774,4.147781190357167,-0.7307771896141622
19,2.0334667820910814,4.125796817241071,-0.7590053471769876
20,2.0488063332456434,4.105983131304558,-0.7868289227592242
21,2.055361660544327,4.075307271876843,-0.8204612539788823
22,2.0434381907545305,4.041994888069032,-0.838440766205673
23,2.022718014642773,3.9955168307632665,-0.8452059083952037
24,2.004653707657871,3.940314843483816,-0.8581134182694571
25,1.9952186562120007,3.8620971868982212,-0.8485563295765812
26,2.0117434246809056,3.7608823320311755,-0.8507017559959366
27,2.038665822530842,3.5719673065588915,-0.850560883346404
28,2.079565975928767,3.220037329865564,-0.8273396278965596
29,2.1774150240952657,2.7337998952235165,-0.831261063556212
30,2.3728499454195506,2.205488605427857,-0.8637871709510765
31,2.644232332737567,1.7144748919620618,-0.9115785908308899
32,2.9105947581497325,1.273389076902776,-0.9953478715450745
33,3.117031150593362,0.9019882610378235,-1.0580980902738901
34,3.2704114438700063,0.5309661012105154,-1.0932339766046124
35,3.3421233503561183,0.30216529654250235,-1.1324865268283437
36,3.3606489072954635,0.15870328498179112,-1.1653260457312333
37,3.362308639625991,0.06430767749054563,-1.1892025042494174
38,3.333065263559889,0.03104933247290605,-1.2393630757580159
39,3.313213799763995,-0.027857901617873822,-1.2706001171256844
40,3.3243352383925253,-0.06411965385808031,-1.3049394002054353
41,3.354777308500104,-0.08422214092570714,-1.3608235059206717
42,3.4157624321493403,-0.09972763727604483,-1.444098012264665
43,3.4580069089910483,-0.06733835377606,-1.52696516075887
44,3.4622292808529442,0.0069751313165029505,-1.5851801530160323
45,3.4486159793440527,0.10748256991109634,-1.6177125545427133
46,3.4002276361362584,0.2659607321280027,-1.6579193061117317
47,3.344475276893836,0.40149516201670715,-1.6528951548163415
48,3.2839809630657477,0.5445011916582595,-1.6394620921184946
49,3.2050494501897973,0.7090746532804623,-1.6155765138396687
50,3.1421613066191836,0.8478007649660632,-1.5960199538311017
51,3.1032500647949934,0.9946553700435685,-1.596165094955128
52,3.115240772715615,1.0700692910830503,-1.5973863081038302
53,3.153153185450236,1.120519254859564,-1.6076742838193367
54,3.2084720423060453,1.1534946803300001,-1.6095032853466305
55,3.251644269647723,1.1985716939051014,-1.591187928336581
56,3.276372070530469,1.2667247514388364,-1.5738697846498013
57,3.2900854942178164,1.3504471926595545,-1.5603986942784542
58,3.287735036279124,1.4115820339657763,-1.551590535736084
59,3.278875782083398,1.4477559103032986,-1.547678662279326
60,3.2778766453588233,1.444545516705531,-1.5252371182375764
61,3.2958506475890537,1.4236148340802242,-1.5121723283909103
62,3.313104090149658,1.3628762887827137,-1.5147078157619556
63,3.334770244881541,1.2721764014672516,-1.5183853528008102
64,3.33642592090959,1.1726097788521632,-1.5280071943049371
65,3.3235824255330524,1.1282784377372783,-1.540555541453482
66,3.3046417222904254,1.1352961178053735,-1.5562878788052206
67,3.26495029563568,1.1781743401373581,-1.5524689597006884
68,3.236163261227663,1.229580137112972,-1.5411698299166414
69,3.211284578469717,1.2687394383060218,-1.5279679206112713
70,3.177312565872933,1.274285216622225,-1.5101532659457213
71,3.1644374809576363,1.238915379423243,-1.488990072799213
72,3.161694740599195,1.1701002247848962,-1.477101456149812
73,3.1628153154538112,1.117762290641882,-1.4721293738839345
74,3.1569878993241485,1.0763038103285323,-1.4738907249706412
75,3.1370026068741894,1.0748882421257169,-1.4777290881945082
76,3.109587678045596,1.102868163124711,-1.469500505275005
77,3.0758475827327096,1.1251265274747797,-1.4667246812779984
78,3.0570148815617846,1.118721406401736,-1.4692961337658061
79,3.046386922754946,1.0613742242631292,-1.4761526976262012
80,3.0507230138352366,0.982915876428384,-1.4714494517507195
81,3.061177443621733,0.8769417471899548,-1.4674043899683842
82,3.057367275673209,0.8076320926325411,-1.4711603434382285
83,3.0493256036308227,0.7559798107813614,-1.4831693485431674
84,3.0440919854526918,0.6779390160060493,-1.504309201275361
85,3.0402632479780047,0.5600418618067516,-1.5333761643618322
86,3.051075834832319,0.3924429203455078,-1.5475684190579149
87,3.0864238883748225,0.1637751405919854,-1.5851357569075062
88,3.1610574003104555,-0.13857055565123916,-1.6716303935971304
89,3.2335771879060378,-0.4628701737668249,-1.7344114127254908
90,3.298629251227629,-0.82561189083684,-1.7837541041508613
91,3.3351388606480024,-1.1610889762018566,-1.8127598971077135
92,3.321345971566068,-1.2414139411847929,-1.8156932419128544
93,3.237405925380725,-1.1083649563115547,-1.810789179463395
94,3.1254570573435414,-0.9685015956652736,-1.7719251764248902
95,3.035809123013027,-0.9097157398139271,-1.724549073347891
96,2.986513195918659,-0.864341943920005,-1.6964113554086637
97,2.9932471037449995,-0.7780690743301804,-1.6503523965954705
98,2.9985187147467727,-0.5867276367160366,-1.6119525551010583
99,2.961077213933017,-0.2939096790322379,-1.5722801605542804
100,2.8729351187642784,0.046403213967173895,-1.4642656064398971
101,2.7709429318353114,0.27948042437792264,-1.357903805618204
102,2.6743539781225074,0.38483347607369495,-1.2738457463967805
103,2.6243817227129917,0.34573816753819503,-1.2154050086014978
104,2.6417903333258215,0.1307725207879074,-1.1997601336439527
105,2.7283602086128265,-0.32047201751434345,-1.218763976629858
106,2.8683582641723664,-0.8908433428448691,-1.290539528413385
107,3.056612328385441,-1.5957639291571755,-1.4166263283541847
108,3.2705405767818245,-2.3987445788020403,-1.5738222933626234
109,3.508246381354766,-3.3258185344436484,-1.7630043333679977
110,3.7021810130308417,-4.190051013127486,-1.9248713849596777
111,3.879493144034955,-5.126507917890371,-2.0794515065193204
112,4.031443701553811,-6.285222064306807,-2.292253694600382
113,4.175594800334922,-7.559139679199643,-2.5085926282184694
114,4.346715757834362,-9.04955940385703,-2.724929542015065
115,4.590748673198896,-10.773389240025576,-2.968334697020001
116,4.823598770517306,-12.220670911714588,-3.1421916374165644
117,5.064206745082326,-13.533449813272782,-3.291714959234652
118,5.203117658812455,-14.434256583340417,-3.392061825637972
119,5.263218765460202,-15.208836334252435,-3.430775573887244
120,5.288259060406819,-15.737040916877511,-3.4491630333159353
121,5.314079555431668,-16.23166877030727,-3.489625392126733
122,5.39626775354654,-16.710666403948807,-3.5344473424411587
123,5.528889660157228,-17.158971201056595,-3.6110406864368088
124,5.7484519434077725,-17.650187779984787,-3.6921009619672027
125,5.965614075956651,-17.956840600790084,-3.7278628811560104
126,6.182037080275379,-18.154387387816204,-3.7564885886911368
127,6.398896018489822,-18.287117662814747,-3.741518826879276
128,6.563594838461167,-18.28466208330415,-3.718211850179567
129,6.687139349937759,-18.165983154736402,-3.6933696661454576
130,6.743301413480216,-18.066569228486927,-3.661714536804696
131,6.769610209021399,-18.00717636577329,-3.6333113112616955
132,6.77596390623394,-17.924359870134225,-3.630928862399367
133,6.771408658790039,-17.81071221950497,-3.6606814623020383
134,6.747504148388757,-17.69677085561019,-3.6794963091168205
135,6.723804921101872,-17.567298748696636,-3.6889492651475333
136,6.687107760056273,-17.3567385293456,-3.6899097578800615
137,6.645302870759017,-17.152048447693634,-3.658165370930689
138,6.608720634400589,-16.97589833053379,-3.6234050026612294
139,6.589270581864828,-16.800094863332667,-3.582152053241972
140,6.599488478419962,-16.69404769755307,-3.534452251626236
141,6.634265195411612,-16.648602203480397,-3.494818266068363
142,6.722927680590464,-16.660072786040633,-3.4560341848816125
143,6.822860906946712,-16.67202452525803,-3.4391517108433796
144,6.906877938878221,-16.639108347609685,-3.440484447870469
145,6.959416704441563,-16.592976780648087,-3.4486424462549046
146,6.964411212462709,-16.499011334079377,-3.4632598649870077
147,6.949761082481706,-16.25439548833135,-3.463462635674986
148,6.956766200142135,-15.911930878395207,-3.421596891892376
149,7.007554841227972,-15.574868782530633,-3.3614196493526096
150,7.096952825269398,-15.184150240178168,-3.295466003519419
151,7.23440916628155,-14.72600276296651,-3.2029084165378334
152,7.351281480656702,-14.315803645217537,-3.128826342761001
153,7.4514494798334825,-13.960312931785312,-3.063761809400723
154,7.530020722277808,-13.63521814914987,-3.008187034592402
155,7.5781666399479874,-13.368174711379638,-2.9655684909647464
156,7.59212742922405,-13.078107759467501,-2.9214666821106334
157,7.57414618719343,-12.87891213220827,-2.8964569454554057
158,7.540774018546905,-12.726119068726922,-2.903124259118958
159,7.476692246318205,-12.628328969609575,-2.929492132497981
