no.frames,yaw,pitch,roll
1,2.933763883662467,2.800918098067921,-1.2540829676113798
2,2.9184193588345666,2.806754222381522,-1.2423255555093773
3,2.8976430472586627,2.8038565539672025,-1.2310795729898634
4,2.8797761748910027,2.797821649346835,-1.222382279102804
5,2.8751534300907595,2.7968515411620047,-1.2064023677750444
6,2.87182692359377,2.7979584676848934,-1.2020473870043467
7,2.867502785311928,2.7991883386114047,-1.2009334288774431
8,2.8634125803711643,2.7962711838122676,-1.1919955103941946
9,2.8640704111715314,2.7671167364059426,-1.1952896803025221
10,2.868008004489238,2.738224776727835,-1.201322535155532
11,2.863939570717078,2.7248392568125848,-1.200308681715641
12,2.8629045864370712,2.7072072164496093,-1.2021822828725597
13,2.8554161432585765,2.6970228947926227,-1.19851768293372
14,2.842549243017003,2.6972440239630258,-1.1879998606268773
15,2.832127599554335,2.690965130125856,-1.1734396920209993
16,2.8192251939568687,2.674057075925566,-1.1656554965256523
17,2.813598840972548,2.663736576265957,-1.1543146209593353
18,2.806677103456291,2.656251755339165,-1.140067523647768
19,2.7969101730234556,2.6451280265925488,-1.1334673019500514
20,2.8028233931705584,2.6374218030710694,-1.154085063196261
21,2.8170721961361993,2.625340832827472,-1.155700398529544
22,2.8337994972374223,2.599448969928064,-1.1590778111413576
23,2.8479938017801834,2.5829897124302743,-1.1705599057441594
24,2.8421298233067294,2.580949390287525,-1.167249496222913
25,2.818388924951081,2.578694769219018,-1.1386142902601408
26,2.7860871274704984,2.580462948801666,-1.0909679485132937
27,2.7304000817338876,2.596196776820449,-1.027014228890975
28,2.67561522548536,2.6137477732123156,-0.9656682454443972
29,2.6232348943903534,2.6089853851331215,-0.8962015940825048
30,2.587062032355111,2.5795797127909226,-0.8422447546298635
31,2.562084992876781,2.5110789229025663,-0.807453265620133
32,2.554506278331474,2.432136627162851,-0.7943009361564649
33,2.569197761725396,2.326314466090326,-0.7966071921840361
34,2.6061259575100726,2.220209465227007,-0.8063494430336836
35,2.6289233592380445,2.1539777164852443,-0.8166266897864414
36,2.6456337983557408,2.0835596602551125,-0.8349588105238799
37,2.6546972212227065,2.0313809100119533,-0.8585259510170079
38,2.6617310456818712,1.9647355104847093,-0.8713211362976001
39,2.6748145927458,1.8511272186820866,-0.8630926794610524
